id,title,description,availability,condition,price,link,image_link,brand,color,shipping_weight,rich_text_description,fb_product_category
36960,Τηλεκατευθυνόμενη μηχανή - LD-162A - 21512,Τηλεκατευθυνόμενη μηχανή - LD-162A - 215120,in stock,new,9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/215120_1010-1.jpg,OEM,No Color,2.5,<p>Διαστάσεις συσκευασίας: 18.5 x 20.5 x 17cm</p><p>Πληροί όλα τα πρότυπα ασφαλείας.</p><p>Κατάλληλο για παιδιά από 3 ετών και άνω.</p>,ΠΑΙΧΝΙΔΙΑ>Τηλεκατευθυνόμενα παιχνίδια
36962,Τηλεκατευθυνόμενο αυτοκίνητο - CQ-614 ,Τηλεκατευθυνόμενο αυτοκίνητο - CQ-614 - 022152,in stock,new,15.3 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/022152_1010-1.jpg,OEM,No Color,2.5,<p>Διαστάσεις συσκευασίας: 15 x 34 x 14cm</p><p>Διαστάσεις παιχνιδιού: 12 x 21 x 11cm</p><p>Πληροί όλα τα πρότυπα ασφαλείας.</p><p>Κατάλληλο για παιδιά από 3 ετών και άνω.</p>,ΠΑΙΧΝΙΔΙΑ>Τηλεκατευθυνόμενα παιχνίδια
37227,Τηλεκατευθυνόμενο όχημα - 2.4G - FD253A - 2,Τηλεκατευθυνόμενο όχημα - 2.4G - FD253A - 252528,in stock,new,45 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/252528.jpg,OEM,No Color,2.5,<ul><li>Διαστάσεις συσκευασίας: 21 x 41 x 23cm</li><li>Διαστάσεις αυτοκινήτου: 30 x 22 x 18cm</li></ul><p>Πληροί όλα τα πρότυπα ασφαλείας.</p><p>Κατάλληλο για παιδιά από 3 ετών και άνω.</p>,ΠΑΙΧΝΙΔΙΑ>Τηλεκατευθυνόμενα παιχνίδια
37229,Τηλεκατευθυνόμενο αυτοκίνητο - 2.4G - ,Τηλεκατευθυνόμενο αυτοκίνητο - 2.4G - DH666-57 - 236889,in stock,new,27 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/236889.jpg,OEM,No Color,2.5,<p>Τηλεκατευθυνόμενο αγωνιστικό αυτοκίνητο υψηλών ταχυτήτων για ατελείωτους αγώνες δρόμου με τη παρέα σου!</p><ul><li>Διαστάσεις συσκευασίας: 31 x 15.5 x 15cm</li><li>Διαστάσεις αυτοκινήτου: 23 x 11 x 6.5cm</li></ul><p>Πληροί όλα τα πρότυπα ασφαλείας.</p><p>Κατάλληλο για παιδιά από 3 ετών και άνω.</p>,ΠΑΙΧΝΙΔΙΑ>Τηλεκατευθυνόμενα παιχνίδια
37230,Τηλεκατευθυνόμενο αυτοκίνητο - 2.4G - ,Τηλεκατευθυνόμενο αυτοκίνητο - 2.4G - DH666-58 - 236582,in stock,new,27 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/236582.jpg,OEM,No Color,2.5,<p>Τηλεκατευθυνόμενο αγωνιστικό αυτοκίνητο υψηλών ταχυτήτων για ατελείωτους αγώνες δρόμου με τη παρέα σου!</p><ul><li>Διαστάσεις συσκευασίας: 31 x 15.5 x 15cm</li><li>Διαστάσεις αυτοκινήτου: 23 x 11 x 6.5cm</li></ul><p>Πληροί όλα τα πρότυπα ασφαλείας.</p><p>Κατάλληλο για παιδιά από 3 ετών και άνω.</p>,ΠΑΙΧΝΙΔΙΑ>Τηλεκατευθυνόμενα παιχνίδια
37442,Τηλεκατευθυνόμενο τρένο - 666-696NA - 70883,Τηλεκατευθυνόμενο τρένο - 666-696NA - 708834,in stock,new,27 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/708834.jpeg,OEM,No Color,2.5,<p>Τηλεκατευθυνόμενο τρενάκι με χειριστήριο σε σχήμα τιμονιού και ήχους. Οδήγησε το και ετοιμάσου για τα πιο συναρπαστικά ταξίδια!</p><p>Διαστάσεις συσκευασίας: 24.5 x 52 x 7cm</p><p>Πληροί όλα τα πρότυπα ασφαλείας.</p><p>Κατάλληλο για παιδιά από 3 ετών και άνω.</p>,ΠΑΙΧΝΙΔΙΑ>Τηλεκατευθυνόμενα παιχνίδια
37648,Τηλεκατευθυνόμενο όχημα - 899-2B - 578331,Τηλεκατευθυνόμενο όχημα - 899-2B - 578331,in stock,new,14.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/578331.png,OEM,No Color,2.5,<p>Τηλεκατευθυνόμενο όχημα Πυροσβεστικής.<br />Ολοκλήρωσε τη συλλογή των τηλεκατευθυνόμενων οχημάτων μας και ετοιμάσου για ατελείωτο παιχνίδι με όλη την παρέα!</p><p>Διαστάσεις συσκευασίας: 38 x 18 x 16cm</p><p>Πληροί όλα τα πρότυπα ασφαλείας.</p><p>Κατάλληλο για παιδιά από 3 ετών και άνω.</p>,ΠΑΙΧΝΙΔΙΑ>Τηλεκατευθυνόμενα παιχνίδια
37649,Τηλεκατευθυνόμενο όχημα - Τανκς - 326-,Τηλεκατευθυνόμενο όχημα - Τανκς - 326-166 - 007074,in stock,new,14.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/007074.png,OEM,No Color,2.5,"<p>Τηλεκατευθυνόμενο όχημα Τανκς, με ήχο και φωτισμό.<br />Ολοκλήρωσε τη συλλογή των τηλεκατευθυνόμενων οχημάτων μας και ετοιμάσου για ατελείωτο παιχνίδι με όλη την παρέα!</p><p>Διαστάσεις οχήματος: 11 x 21 x 11cm<br />Διαστάσεις χειριστηρίου: 10 x 9 x 2.5cm<br />Διαστάσεις συσκευασίας: 13 x 27 x 12cm</p><p>Πληροί όλα τα πρότυπα ασφαλείας.<br />Κατάλληλο για παιδιά από 3 ετών και άνω.</p>",ΠΑΙΧΝΙΔΙΑ>Τηλεκατευθυνόμενα παιχνίδια
37652,Τηλεκατευθυνόμενο όχημα - Καντίνα - ,Τηλεκατευθυνόμενο όχημα - Καντίνα - 27MHZ - HT146 - 082225,in stock,new,11.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/082225-1.png,OEM,No Color,2.5,<p>Τηλεκατευθυνόμενο όχημα Καντίνα.<br />Ολοκλήρωσε τη συλλογή των τηλεκατευθυνόμενων οχημάτων μας και ετοιμάσου για ατελείωτο παιχνίδι με όλη την παρέα!</p><p>Διαστάσεις οχήματος: 8.5 x 19 x 7cm<br />Διαστάσεις χειριστηρίου: 7 x 10 x 3cm<br />Διαστάσεις συσκευασίας: 12.5 x 34 x 10.5cm</p><p>Πληροί όλα τα πρότυπα ασφαλείας.</p><p>Κατάλληλο για παιδιά από 3 ετών και άνω.</p>,ΠΑΙΧΝΙΔΙΑ>Τηλεκατευθυνόμενα παιχνίδια
37653,Τηλεκατευθυνόμενο όχημα - Σχολικό λ,Τηλεκατευθυνόμενο όχημα - Σχολικό λεωφορείο - HT153 - 082058,in stock,new,10.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/082058.png,OEM,No Color,2.5,<p>Τηλεκατευθυνόμενο όχημα Σχολικό Λεωφορείο.<br />Ολοκλήρωσε τη συλλογή των τηλεκατευθυνόμενων οχημάτων μας και ετοιμάσου για ατελείωτο παιχνίδι με όλη την παρέα!</p><p>Διαστάσεις οχήματος: 7.5 x 24 x 6.5cm<br />Διαστάσεις χειριστηρίου: 7 x 10 x 3cm<br />Διαστάσεις συσκευασίας: 12.5 x 34 x 10.5cm</p><p>Πληροί όλα τα πρότυπα ασφαλείας.<br />Κατάλληλο για παιδιά από 3 ετών και άνω.</p>,ΠΑΙΧΝΙΔΙΑ>Τηλεκατευθυνόμενα παιχνίδια
37671,Τηλεκατευθυνόμενο όχημα γερανός - BJ,Τηλεκατευθυνόμενο όχημα γερανός - BJL166 - 179810,in stock,new,14.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/179810.png,OEM,No Color,2.5,<p>Διαστάσεις συσκευασίας: 15.5 x 33 x 10cm<br />Διαστάσεις οχήματος: 9 x 20.5 x 8cm</p><p>Πληροί όλα τα πρότυπα ασφαλείας.</p><p>Κατάλληλο για παιδιά από 3 ετών και άνω.</p>,ΠΑΙΧΝΙΔΙΑ>Τηλεκατευθυνόμενα παιχνίδια
38142,Τηλεκατευθυνόμενο αυτοκίνητο που σ,Τηλεκατευθυνόμενο αυτοκίνητο που σκαρφαλώνει στον τοίχο - 9920C - 205145 - Red,in stock,new,14.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/205145_r.jpg,OEM,Κόκκινο,2.5,"<p>Το τηλεκατευθυνόμενο αυτοκίνητο Wall Climber είναι ένα μοναδικό όχημα που αψηφά τη βαρύτητα και θα σας ξετρελάνει!<br />Σκαρφαλώνει στον τοίχο, σε οποιαδήποτε λεία επιφάνεια, ακόμα και στο ταβάνι, χάρη στη τεχνολογία αναρρόφησης στο κάτω μέρος του!</p><p>Είναι επαναφορτιζόμενο και διαθέτει τηλεχειριστήριο.</p><p>Ετοιμαστείτε για ένα συναρπαστικό παιχνίδι ταχυτήτων χωρίς όρια!<br />Ένα ιδανικό δώρο, για παιχνίδι εντός και εκτός σπιτιού, που θα σας χαρίσει ατελείωτες ώρες διασκέδασης.</p><p>Διαστάσεις αυτοκινήτου: 15.5 x 4 x 8cm</p><p>Περιλαμβάνονται:<br />1 Τηλεκατευθυνόμενο Αυτοκίνητο<br />1 Τηλεχειριστήριο<br />1 USB Καλώδιο φόρτισης<br />Επαναφορτιζόμενες μπαταρίες</p><p>(Λειτουργεί και με 2 απλές μπαταρίες ΑΑ - δεν περιλαμβάνονται)</p>",ΠΑΙΧΝΙΔΙΑ>Τηλεκατευθυνόμενα παιχνίδια
39367,Τηλεκατευθυνόμενο όχημα - Rock Crowler - 69,Τηλεκατευθυνόμενο όχημα - Rock Crowler - 699-192 - 979464,in stock,new,25.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/979464.jpg,OEM,No Color,4.0,"<p>Τηλεκατευθυνόμενο αυτοκίνητο τζιπ, με 6 μεγάλες ρόδες και λάστιχα, για να μην το σταματάει τίποτα, ακόμα και στους ανώμαλους δρόμους. <br />Απόκτησε το και ετοιμάσου για συναρπαστικούς αγώνες ταχύτητας με όλη τη παρέα.</p><p>Διαστάσεις συσκευασίας: 35 x 15 x 16cm<br />Διαστάσεις προϊόντος: 27 x 12 x 14cm</p><p>Πληροί όλα τα πρότυπα ασφαλείας. <br />Κατάλληλο για παιδιά ηλικίας από 6 ετών και άνω.</p>",ΠΑΙΧΝΙΔΙΑ>Τηλεκατευθυνόμενα παιχνίδια
97876,Τηλεκατευθυνόμενο αεροπλανάκι - JJ214,Τηλεκατευθυνόμενο αεροπλανάκι - JJ21421 - 222469,in stock,new,5.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/222469.jpg,OEM,No Color,2.0,Πληροί όλα τα πρότυπα ασφαλείας. Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.,ΠΑΙΧΝΙΔΙΑ>Τηλεκατευθυνόμενα παιχνίδια
97879,Τηλεκατευθυνόμενος αστροναύτης - JJ2,Τηλεκατευθυνόμενος αστροναύτης - JJ214-11-12-13 - 222467,in stock,new,5.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/222467.jpg,OEM,No Color,2.0,Πληροί όλα τα πρότυπα ασφαλείας. Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.,ΠΑΙΧΝΙΔΙΑ>Τηλεκατευθυνόμενα παιχνίδια
97882,Τηλεκατευθυνόμενο ρομποτάκι - JJ21431 -,Τηλεκατευθυνόμενο ρομποτάκι - JJ21431 - 222468,in stock,new,5.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/222468.jpg,OEM,No Color,2.0,Πληροί όλα τα πρότυπα ασφαλείας. Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.,ΠΑΙΧΝΙΔΙΑ>Τηλεκατευθυνόμενα παιχνίδια
97924,Τηλεκατευθυνόμενος κροκόδειλος - 180,Τηλεκατευθυνόμενος κροκόδειλος - 18001-2 - 222307,in stock,new,23.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/222307.jpg,OEM,No Color,2.0,<p>Διαστάσεις συσκευασίας: 20 x 15 x 11cm.<br />Διαστάσεις κροκόδειλου: 35 x 15 x 7cm.<br />Πληροί όλα τα πρότυπα ασφαλείας. <br />Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.</p>,ΠΑΙΧΝΙΔΙΑ>Τηλεκατευθυνόμενα παιχνίδια
97936,Τηλεκατευθυνόμενος καρχαρίας - 606-19A,Τηλεκατευθυνόμενος καρχαρίας - 606-19A - 222303,in stock,new,18 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/222303.jpg,OEM,No Color,2.0,<p>Διαστάσεις συσκευασίας: 20 x 15 x 11cm.<br />Πληροί όλα τα πρότυπα ασφαλείας. <br />Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.</p>,ΠΑΙΧΝΙΔΙΑ>Τηλεκατευθυνόμενα παιχνίδια
97948,Τηλεκατευθυνόμενος καρχαρίας - 606-19B,Τηλεκατευθυνόμενος καρχαρίας - 606-19B - 222302,in stock,new,18 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/222302.jpg,OEM,No Color,2.0,<p>Διαστάσεις συσκευασίας: 20 x 15 x 11cm.<br />Πληροί όλα τα πρότυπα ασφαλείας. <br />Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.</p>,ΠΑΙΧΝΙΔΙΑ>Τηλεκατευθυνόμενα παιχνίδια
98521,Τηλεκατευθυνόμενο αυτοκίνητο - DH666-5,Τηλεκατευθυνόμενο αυτοκίνητο - DH666-58A - 223206,in stock,new,18 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/99bbf24573933b184d5ed122c58bdca7.jpg,OEM,No Color,2.0,"<p>Τηλεκατευθυνόμενο αγωνιστικό αυτοκίνητο, με ρεαλιστικό, αεροδυναμικό σχεδιασμό, για να μην το σταματάει τίποτα!<br />Απόκτησε το και ετοιμάσου για συναρπαστικούς αγώνες ταχύτητας με όλη τη παρέα!<br /><br />Πληροί όλα τα πρότυπα ασφαλείας. <br />Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.</p>",ΠΑΙΧΝΙΔΙΑ>Τηλεκατευθυνόμενα παιχνίδια
98524,Τηλεκατευθυνόμενο αυτοκίνητο - DH666-5,Τηλεκατευθυνόμενο αυτοκίνητο - DH666-57A - 223207,in stock,new,18 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/946d00891f8d05c3357ba02de3037a9b.jpg,OEM,No Color,2.0,"<p>Τηλεκατευθυνόμενο αγωνιστικό αυτοκίνητο, με ρεαλιστικό, αεροδυναμικό σχεδιασμό, για να μην το σταματάει τίποτα!<br />Απόκτησε το και ετοιμάσου για συναρπαστικούς αγώνες ταχύτητας με όλη τη παρέα!<br /><br />Πληροί όλα τα πρότυπα ασφαλείας. <br />Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.</p>",ΠΑΙΧΝΙΔΙΑ>Τηλεκατευθυνόμενα παιχνίδια
