id,title,description,availability,condition,price,link,image_link,brand,color,shipping_weight,rich_text_description,fb_product_category
36169,Γυαλιά διαβάσματος - Βαθμού 1.00 - 677211,Γυαλιά διαβάσματος - Βαθμού 1.00 - 677211,in stock,new,1.08 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/1507_677211.jpg,OEM,No Color,0.2,"<p>Γυαλιά διαβάσματος/πρεσβυωπίας βαθμού φακών 1.00. Από υψηλής ποιότητας υλικό, άνετα και ξεκούραστα στην εφαρμογή.</p><p>Διατίθενται με πλαστική διαφανή θήκη μεταφοράς.</p><p>Περιέχεται σχοινάκι λαιμού και πανάκι καθαρισμού.</p>",ΥΓΕΙΑ - ΟΜΟΡΦΙΑ & Fitness>Διαγνωστικά και ορθοπεδικά είδη
36170,Γυαλιά διαβάσματος - Βαθμού 3.00 - 677104G,Γυαλιά διαβάσματος - Βαθμού 3.00 - 677104G,in stock,new,1.08 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/1507_677104.jpg,OEM,No Color,0.2,"<p>Γυαλιά διαβάσματος/πρεσβυωπίας βαθμού φακών 3.00. Από υψηλής ποιότητας υλικό, άνετα και ξεκούραστα στην εφαρμογή.</p><p>Διατίθενται με πλαστική διαφανή θήκη μεταφοράς.</p><p>Περιέχεται σχοινάκι λαιμού και πανάκι καθαρισμού.</p>",ΥΓΕΙΑ - ΟΜΟΡΦΙΑ & Fitness>Διαγνωστικά και ορθοπεδικά είδη
36316,Προστατευτική ασπίδα προσώπου - Face S,Προστατευτική ασπίδα προσώπου - Face Shield - S46-85,in stock,new,0.9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/2809_faceshield1.jpg,OEM,No Color,0.1,"<div class=""sku-description""><div class=""simple-description js-description-html"">Διπλής όψης αντιθαμβωτικό προστατευτικό προσώπου, με ευρεία προστασία 180°. Κατασκευασμένο από PET (Polyethylene terephthalate), που δεν εμποδίζει τη διέλευση του φωτός.</div><div class=""rich-components""><section class=""one-column""><div class=""body-text""><ul><li>Προστατεύει όλο το πρόσωπο από σταγονίδια, σάλιο, πιτσιλίσματα, σκόνες κ.λπ..</li><li>Εύκαμπτη κατασκευή, άνετο, μεταφέρεται εύκολα, ελαφρύ και ανθεκτικό.</li><li>Ρυθμιζόμενη ελαστική ταινία για προσαρμογή σε κάθε τύπο προσώπου, εύκολο στη χρήση.</li><li>Φοριέται πάνω από τα γυαλιά.</li><li>Διαστάσεις: 290x250mm.</li><li>Βάρος: 0,04kg.</li><li>Συμβατή με όλα τα πρωτόκολλα ασφαλείας.</li></ul></div></section></div></div>",ΥΓΕΙΑ - ΟΜΟΡΦΙΑ & Fitness>Διαγνωστικά και ορθοπεδικά είδη
36317,Προστατευτική ασπίδα προσώπου με γ�,Προστατευτική ασπίδα προσώπου με γυαλιά - Face Shield - S46-84,in stock,new,0.9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/2809_faceshield2.jpg,OEM,No Color,0.1,"<div class=""woocommerce-product-details__short-description""><p>Προστατευτική ασπίδα προσώπου με γυαλιά - Face Shield</p><ul><li>Διαυγής προσωπίδα, δεν επηρεάζει την όραση</li><li>Ελαφριά και ανθεκτική για ξεκούραστη εφαρμογή</li><li>Εύκολη ανάκληση, όπως ένα ζευγάρι γυαλιά</li><li>Αντιθαμβωτική</li><li>Άνετη αναπνοή</li><li>Απολυμαίνεται και καθαρίζεται</li><li>Πλήρως ανακυκλώσιμη</li></ul><strong>Σκελετός:</strong></div><ul><li class=""woocommerce-product-details__short-description"">Διαστάσεις: 15*15cm</li><li class=""woocommerce-product-details__short-description"">Υλικό: PC</li></ul><p><strong>Ασπίδα:</strong></p><ul><li>Διαστάσεις: 25*19.5cm</li><li class=""woocommerce-product-details__short-description"">Υλικό: PET, πάχος: 0.27mm</li><li class=""woocommerce-product-details__short-description"">Ασφάλεια: CE</li></ul>",ΥΓΕΙΑ - ΟΜΟΡΦΙΑ & Fitness>Διαγνωστικά και ορθοπεδικά είδη
36337,Ακουστικό βαρηκοΐας - HP-680 - 210123 - Happy S,Ακουστικό βαρηκοΐας - HP-680 - 210123 - Happy Sheep,in stock,new,10.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/0911_210123.jpg,OEM,No Color,0.5,"<p><strong>Ακουστικό βαρηκοΐας - HP-680 - Happy Sheep</strong></p><p>Με το ακουστικό αυτό θα ακούτε και ψίθυρους, ενισχύει ένα ήχο δεκάδες φορές (30 db) αποτέλεσμα να ακούτε δυνατά και καθαρά με ήχο υψηλής ευκρίνειας από μακριά και διακριτικά. Θα ακούτε από μακριά συζητήσεις, θα παρακολουθείτε τηλεόραση, θέατρο ή διαλέξεις από πλεονεκτική θέση, ακόμη και τον παραμικρό ψίθυρο.<br /><br />Χάρη στο ειδικό μικρόφωνο υψηλής ευαισθησίας και τον ψηφιακό ενισχυτή που διαθέτει , συλλαμβάνει ήχους μέχρι και 20 μέτρα μακριά και τους μεγεθύνει μέχρι 30 ντεσιμπέλ. Θα δώσει στα αυτιά σας ήχο δυνατό καθαρό με υψηλή ευκρίνεια.<br /><br />Διαθέτει ρύθμιση ώστε να μπορείτε να ρυθμίσετε την ένταση ήχου που σας ταιριάζει καλύτερα.<br /><br />Τώρα δεν θα πρέπει να βλέπετε τηλεόραση με την ένταση πολύ υψηλά και να ενοχλείτε τους άλλους. Μπορείτε να παρακολουθήσετε τηλεόραση, ενώ ο/η σύντροφός σας κοιμάται ήσυχα ή είναι σε οποιοδήποτε δωμάτιο του σπιτιού. <br /><br />Η βόλτα σας στο δάσος θα είναι πλέον μια άλλη εμπειρία θα ακούσετε ήχους και πουλιά στο δάσος που δεν έχετε ξανακούσει.<br /><br />Περιλαμβάνει  3 διαφορετικούς προσαρμογείς αυτιού διαφορετικού μεγέθους για να προσαρμόζεται σε κάθε αυτί.<br /><br />Προσοχή ο ενισχυτής ήχου αυτός έχει μεγάλη ενίσχυση των ήχων<br />Πάντα να ξεκινάτε με τον ήχο με χαμηλή την ένταση και να τον αυξάνετε σταδιακά για να αποφύγετε να ακούσετε δυνατό, δυσάρεστο θόρυβο που μπορεί να βλάψει την ακοή σας.<br />Πάντα να χαμηλώνετε την ένταση του ήχου όταν ένας ήχος ή κάποιο άτομο σας πλησιάζει. Σε κοντινές αποστάσεις ο ήχος θα ενισχυθεί και μπορεί να είναι υπερβολικά δυνατός. <br /><br />Αν η συσκευή δεν ενισχύει ικανοποιητικά τον ήχο, αυτό σημαίνει ότι έχουν εξαντληθεί οι μπαταρίες.<br /><br />Τεχνικά χαρακτηριστικά:<br />Μέγιστη έξοδος ήχου: 110±5dB<br />Μέγιστη ενίσχυση ήχου: 30dB<br />Αρμονική παραμόρφωση: 10 %<br />Απόκριση συχνοτήτων: 300-4000Hz<br />Λειτουργία με μια μπαταρία 1,5V (περιλαμβάνεται)<br />Ρεύμα κατανάλωσης : &gt;4 mA</p><p> </p>",ΥΓΕΙΑ - ΟΜΟΡΦΙΑ & Fitness>Διαγνωστικά και ορθοπεδικά είδη
36390,Ψηφιακό επιτοίχιο θερμόμετρο - K3 - 882,Ψηφιακό επιτοίχιο θερμόμετρο - K3 - 882405,in stock,new,32.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/2912_882405.jpg,OEM,No Color,1.0,"<p><strong>Ψηφιακό επιτοίχειο θερμόμετρο - K3</strong></p><ul><li>Μεγάλη ψηφιακή οθόνη για εύκολη ανάγνωση</li><li>Υψηλή ακρίβεια+/- 0,2 μοίρες</li><li>Απόσταση μέτρησης 5 - 10cm</li><li>Χρόνος απόκρισης: 0,5 δευτερόλεπτα</li><li>Μονάδες μέτρησης ° C / ° F</li><li>Εύρος μέτρησης υπέρυθρων: 0 - 50 ° C</li><li>Ειδοποίηση-συναγερμός υψηλής θερμοκρασίας</li><li>Θερμοκρασία περιβάλλοντος λειτουργίας: 10 ° C - 40 ° C (Συνιστάται 15 ° C - 35 ° C)</li><li>Φόρτιση μπαταρίας μέσω USB, η επαναφορτιζόμενη μπαταρία δεν περιλαμβάνεται.</li><li>Ισχύς εισόδου: USB DC 4.2-5V</li><li>Βάρος: 0,35 κιλά</li><li>Διαστάσεις: 170 x 11,5 x 14 cm</li><li>Πιστοποίηση: CE ROHS FCC</li></ul><p>Μέθοδος εγκατάστασης: Ταινία διπλής όψης, στερέωση βραχίονα</p><p> </p><p> </p>",ΥΓΕΙΑ - ΟΜΟΡΦΙΑ & Fitness>Διαγνωστικά και ορθοπεδικά είδη
36391,Ψηφιακό επιτοίχιο θερμόμετρο - HK3 Home,Ψηφιακό επιτοίχιο θερμόμετρο - HK3 Home - 882399,in stock,new,48.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/2912_882399.jpg,OEM,No Color,1.0,"<p><strong><span class=""VIiyi"" lang=""el""><span class=""JLqJ4b ChMk0b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""auto"" data-phrase-index=""0"">Ψηφιακό επιτοίχειο θερμόμετρο - HK3 Home</span> </span></strong></p><ul><li><span class=""VIiyi"" lang=""el""><span class=""JLqJ4b ChMk0b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""auto"" data-phrase-index=""2"">Ακρίβεια: ± 0,2 μοίρες</span></span></li><li><span class=""VIiyi"" lang=""el""><span class=""JLqJ4b ChMk0b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""auto"" data-phrase-index=""4"">Συναγερμός υψηλής θερμοκρασίας: αναβοσβήνει + ήχος ""Di Di""</span></span></li><li><span class=""VIiyi"" lang=""el""><span class=""JLqJ4b ChMk0b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""auto"" data-phrase-index=""6"">Απόσταση μ</span></span><span class=""VIiyi"" lang=""el""><span class=""JLqJ4b ChMk0b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""auto"" data-phrase-index=""6"">έτρησης 5cm ~ 10cm</span></span></li><li><span class=""VIiyi"" lang=""el""><span class=""JLqJ4b ChMk0b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""auto"" data-phrase-index=""8"">Οθόνη: Ψηφιακή οθόνη</span></span></li><li><span class=""VIiyi"" lang=""el""><span class=""JLqJ4b ChMk0b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""auto"" data-phrase-index=""10"">Μέθοδος εγκατάστασης: άγκιστρο, αυτοκόλλητο διπλής όψης, στερέωση στηρίγματος</span></span></li><li><span class=""VIiyi"" lang=""el""><span class=""JLqJ4b ChMk0b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""auto"" data-phrase-index=""12"">Θερμοκρασία περιβάλλοντος: 16 ℃ ~ 40 ℃</span></span></li><li><span class=""VIiyi"" lang=""el""><span class=""JLqJ4b ChMk0b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""auto"" data-phrase-index=""14"">Εύρος μέτρησης υπέρυθρων: 0 ~ 50 ℃</span></span></li><li><span class=""VIiyi"" lang=""el""><span class=""JLqJ4b ChMk0b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""auto"" data-phrase-index=""16"">Χρόνος απόκρισης: 0,5 δευτερόλεπτα</span></span></li><li><span class=""VIiyi"" lang=""el""><span class=""JLqJ4b ChMk0b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""auto"" data-phrase-index=""18"">Είσοδος: DC 3V</span></span></li><li><span class=""VIiyi"" lang=""el""><span class=""JLqJ4b ChMk0b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""auto"" data-phrase-index=""20"">Βάρος: 225γρ</span></span></li><li><span class=""VIiyi"" lang=""el""><span class=""JLqJ4b ChMk0b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""auto"" data-phrase-index=""22"">Διαστάσεις: 155x 105x 85mm</span></span></li></ul>",ΥΓΕΙΑ - ΟΜΟΡΦΙΑ & Fitness>Διαγνωστικά και ορθοπεδικά είδη
36392,Ψηφιακό επιτοίχιο θερμόμετρο - K3 Pro -,Ψηφιακό επιτοίχιο θερμόμετρο - K3 Pro - 882207,in stock,new,32.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/2912_882207.jpg,OEM,No Color,1.0,"<div class=""product__specs-data-item""><p class=""product__specs-data-item-term""><strong>Ψηφιακό επιτοίχειο θερμόμετρο - K3 Pro</strong></p></div><div class=""product__specs-data-item-desc"">Τύπος εμφάνισης: Ψηφιακή</div><div class=""product__specs-data-item-term"">Τύπος ισχύος: Infrarojo ψηφιακό θερμόμετρο</div><div class=""product__specs-data-item-term"">Στυλ: Handheld</div><div class=""product__specs-data-item-term"">Ακρίβεια: ±0.2 (34~45°C)</div><div class=""product__specs-data-item-term"">Απόσταση μέτρησης: 5cm~10cm</div><div class=""product__specs-data-item-term"">Παροχή ηλεκτρικού ρεύματος μπαταρίας micro-usb 2.0 ή 1860</div><div class=""product__specs-data-item-term"">Μέγεθος: 15.4x10.2x3.2cm</div><div class=""product__specs-data-item-term"">Συναγερμός υψηλής θερμοκρασίας με ειδικό ήχο</div><div class=""product__specs-data-item-term"">Θερμοκρασία περιβάλλοντος λειτουργίας: 10°C~40°C (συνιστώμενος 15°C~35°C)</div><div class=""product__specs-data-item-term"">Εύρος μέτρησης υπερύθρων: 0~50°C</div><div class=""product__specs-data-item-term"">Μπαταρία χωρητικότητας: 2500mAh ***Δεν περιλαμβάνεται.</div>",ΥΓΕΙΑ - ΟΜΟΡΦΙΑ & Fitness>Διαγνωστικά και ορθοπεδικά είδη
36425,Πάτοι σιλικόνης τεχνολογίας Active Gel -,Πάτοι σιλικόνης τεχνολογίας Active Gel - No.38-42 - 681929,in stock,new,2.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/1801_681929.jpg,OEM,No Color,0.1,"<p>Πάτοι σιλικόνης τεχνολογίας Active Gel, υψηλής ποιότητας και αντοχής. Επενδυμένοι από μαλακό υποαλλεργικό ύφασμα ειδικής τεχνολογίας που αναπνέει, στο κάτω μέρος.</p><ul><li>Κατατάσσουν ισομερώς το βάρος στο πέλμα</li><li>Αποφορτίζουν το πόδι από τις πιέσεις</li><li>Απορροφούν τους κραδασμούς</li><li>Συμβάλλουν στην καλύτερη κυκλοφορία του αίματος.</li></ul><p>Καλύπτουν τα νούμερα: 38 έως 42 (μπορούν εύκολα να κοπούν για προσαρμογή στο επιθυμητό μέγεθος)</p>",ΥΓΕΙΑ - ΟΜΟΡΦΙΑ & Fitness>Διαγνωστικά και ορθοπεδικά είδη
36497,Πιεσόμετρο μπράτσου - ZK-B869YA - 517105,Πιεσόμετρο μπράτσου - ZK-B869YA - 517105,in stock,new,21.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/1702_517105.jpg,OEM,No Color,0.9,"<div class=""sku-description""><div><p>Ψηφιακό πιεσόμετρο νέας τεχνολογίας με μεγάλη οθόνη 4,4cm με ενδείξεις για: μεγάλη / μικρή πίεση, καρδιακούς παλμούς, ημερομηνία και ώρα, ειδοποίηση για ανώμαλους καρδιακούς παλμούς</p><ul><li><strong>Χαρακτηριστικά προϊόντος:</strong></li><li> </li><li>Ακριβή αποτελέσματα αρτηριακής πίεσης</li><li>Μνήμη αποθήκευσης 99 μετρήσεων</li><li>Λειτουργεί με 2 μπαταρίες των 1.5V(AAA) – (δεν περιλαμβάνονται)</li><li>Διαθέτει θήκη αποθήκευσης</li><li>Αρτηριακή πίεση: 20mmHg~280mmHg</li><li>Παλμοί: 40~200 φορές/λεπτό</li><li>Ακρίβεια παλμών: +/-3%</li><li>Συνθήκες λειτουργίας: θερμοκρασία 5 ~ 40C υγρασία 10% ~ 90% RH</li><li>Έκταση πίεσης: 0-37.3kpa(0-280mmhg)</li><li>Φωνητική ενημέρωση (αγγλικά)</li><li>Διακόπτης ON/OFF</li></ul></div></div>",ΥΓΕΙΑ - ΟΜΟΡΦΙΑ & Fitness>Διαγνωστικά και ορθοπεδικά είδη
